PM2.5,PM10,NO2,CO,SO2,O3,AQI
54.69,99.09,11.05,1.77,26.44,47.47,123.0
13.73,39.58,17.01,0.38,4.15,20.21,44.0
16.22,35.47,12.74,0.62,5.93,25.07,47.0
66.47,109.42,37.0,1.2,10.04,42.49,131.0
42.14,107.78,28.15,0.46,8.89,31.4,86.0
184.12,385.05,55.01,1.91,16.09,122.43,379.0
60.29,0.28,15.81,2.74,24.99,9.43,148.0
60.4,190.08,29.0,0.94,10.27,34.89,134.0
41.64,76.49,15.97,0.69,4.67,16.48,66.0
35.17,56.67,13.68,0.58,12.59,23.79,73.0
60.28,103.11,70.51,0.43,31.91,55.7,104.0
142.82,397.1,78.5,2.09,17.89,65.07,329.0
27.15,115.69,12.66,1.5,23.62,5.7,119.0
53.35,nan,9.58,1.24,41.38,81.18,141.0
105.87,nan,90.33,18.18,97.98,46.82,453.0
47.44,nan,40.65,0.88,6.18,13.03,72.0
70.51,nan,98.98,25.76,67.36,47.72,689.0
72.97,129.71,29.17,0.44,10.67,31.16,140.0
40.43,nan,10.29,7.42,12.24,5.0,189.0
47.32,nan,16.28,0.02,4.67,24.61,76.0
26.24,nan,8.32,0.63,9.08,10.69,99.0
85.68,205.23,9.94,0.0,10.63,12.17,170.0
32.86,nan,17.77,2.37,17.14,21.25,133.0
178.44,505.07,52.38,0.88,40.4,49.89,505.0
14.46,nan,7.65,12.18,1.66,9.43,195.0
69.35,137.79,45.64,1.09,10.26,58.93,160.0
55.96,nan,137.15,0.0,nan,nan,118.0
50.55,117.04,52.84,31.12,39.98,31.08,471.0
103.57,162.16,15.08,0.7,12.35,19.0,187.0
135.54,381.35,75.55,0.7,46.16,34.75,354.0
62.94,nan,70.0,0.91,5.4,57.07,112.0
73.4,164.0,66.43,1.43,13.83,30.96,193.0
43.92,99.84,25.9,0.82,14.36,38.98,118.0
62.27,117.81,24.76,9.29,10.91,31.08,287.0
38.72,135.7,28.92,0.8,12.73,47.12,137.0
22.52,69.14,13.59,0.56,10.99,21.12,101.0
24.14,30.66,12.38,1.05,7.5,68.75,110.0
15.97,45.06,10.65,0.47,5.66,14.08,77.0
27.61,72.63,21.69,2.12,4.5,10.92,137.0
24.23,78.11,8.32,0.98,9.0,59.68,87.0
54.83,64.85,nan,1.19,1.72,23.44,77.0
63.91,113.28,39.21,1.44,2.74,33.35,110.0
18.28,24.06,5.0,1.02,9.08,17.73,64.0
23.28,50.89,9.19,0.62,5.42,10.12,58.0
nan,67.86,11.79,0.0,2.03,25.65,63.0
58.96,91.04,14.85,0.76,22.37,36.43,109.0
62.06,208.53,31.63,0.85,16.92,60.81,302.0
73.48,155.16,59.43,0.77,8.85,43.73,142.0
71.25,157.73,66.46,0.88,14.99,43.65,185.0
32.3,58.0,18.07,1.14,8.98,58.08,90.0
nan,20.9,nan,0.29,5.46,40.26,48.0
57.34,113.38,11.01,1.46,28.34,48.77,133.0
10.02,31.73,33.11,0.49,17.28,38.1,42.0
14.36,nan,7.94,1.32,8.28,15.34,204.0
31.79,71.66,10.25,0.4,2.38,19.31,76.0
214.85,nan,69.47,2.01,9.17,38.12,355.0
20.8,53.13,16.23,0.9,8.27,14.5,78.0
45.7,190.45,38.14,0.75,10.81,55.82,240.0
21.38,69.39,15.67,0.67,6.71,8.2,139.0
30.68,60.88,4.11,2.7,33.75,15.29,nan
94.6,nan,50.29,1.25,40.83,38.41,218.0
100.92,nan,18.9,20.42,31.9,22.84,481.0
38.76,100.88,29.49,1.04,11.26,9.43,101.0
62.53,nan,12.92,0.0,3.21,47.77,103.0
38.06,nan,18.57,8.67,1.05,4.63,216.0
232.45,nan,20.68,1.79,64.74,86.33,395.0
49.14,67.7,1.93,2.5,35.68,13.65,110.0
61.77,nan,15.43,8.68,8.1,18.69,276.0
58.65,125.68,36.24,1.26,14.54,31.09,118.0
50.25,148.66,18.11,nan,10.2,33.35,128.0
63.48,nan,20.84,1.23,3.74,31.16,104.0
40.79,nan,30.41,1.11,5.51,12.36,99.0
164.15,379.95,6.14,4.74,36.42,10.82,304.0
43.16,149.98,28.73,0.8,9.67,31.72,126.0
79.95,245.17,8.38,0.34,2.7,34.02,220.0
19.4,46.41,21.04,1.47,8.9,31.46,88.0
22.89,54.42,28.03,0.59,18.84,27.81,73.0
53.07,nan,79.4,1.07,20.93,63.92,98.0
311.03,465.89,85.14,3.11,17.81,39.78,482.0
30.57,33.87,18.13,0.74,6.77,26.57,74.0
67.11,185.86,57.22,0.95,12.39,70.09,233.0
31.38,71.25,31.63,0.91,21.64,16.3,74.0
26.3,48.92,30.95,0.53,12.5,49.37,98.0
35.62,nan,18.3,1.39,4.78,27.85,158.0
77.71,153.78,40.96,0.73,6.61,46.03,149.0
122.43,nan,13.22,0.86,18.33,56.82,212.0
42.54,70.69,9.85,0.42,9.32,17.13,94.0
42.28,nan,12.6,1.53,7.83,55.76,101.0
32.51,61.75,24.88,0.57,8.09,25.58,56.0
57.73,211.34,35.92,0.78,16.59,58.87,148.0
35.69,75.77,6.38,0.81,2.35,47.74,74.0
9.7,42.34,20.86,1.22,11.92,38.31,67.0
47.28,97.99,10.62,0.42,1.62,33.51,100.0
16.5,101.76,nan,0.0,nan,nan,113.0
25.99,nan,17.07,0.0,12.18,15.0,43.0
174.56,443.12,98.73,1.24,30.13,38.25,432.0
88.76,135.32,30.85,0.11,33.59,111.81,198.0
68.14,nan,9.96,0.03,4.97,29.14,184.0
36.16,98.68,34.65,0.65,4.87,49.41,102.0
30.94,nan,11.38,2.37,4.31,22.72,169.0
51.79,140.04,10.5,0.75,3.92,17.81,132.0
28.7,55.13,17.93,0.32,4.76,31.3,50.0
27.92,nan,47.06,0.75,51.57,64.92,82.0
38.78,143.52,36.62,0.0,12.61,11.54,125.0
60.29,nan,18.79,0.37,6.21,22.5,85.0
111.47,189.73,10.03,0.46,11.65,18.13,309.0
171.75,nan,63.91,1.22,9.02,52.9,336.0
42.22,78.34,15.84,0.61,9.03,43.77,95.0
92.45,nan,85.56,46.89,60.42,nan,978.0
34.06,45.82,10.89,0.72,4.08,70.86,86.0
41.82,112.97,27.4,0.6,7.03,46.78,112.0
26.0,45.3,7.34,0.94,5.42,36.45,62.0
64.67,112.79,56.35,1.13,15.17,43.97,116.0
20.5,46.54,25.68,0.52,5.64,34.02,69.0
67.45,nan,16.54,1.03,10.8,37.41,137.0
38.79,55.58,nan,0.9,24.79,1.36,121.0
229.15,666.72,25.37,1.67,7.04,24.74,377.0
43.64,nan,10.24,0.04,7.45,18.54,62.0
21.96,82.69,22.78,0.68,10.9,20.69,100.0
88.29,195.79,60.83,1.28,16.54,57.78,203.0
35.3,44.65,8.84,1.48,8.77,16.9,80.0
108.11,166.64,15.7,5.23,78.88,39.53,215.0
359.32,nan,113.29,2.8,25.42,70.44,470.0
nan,14.1,5.05,1.77,nan,35.77,100.0
5.27,10.44,33.87,1.17,7.97,20.06,nan
13.55,37.53,5.95,0.93,5.99,28.73,58.0
84.03,176.99,52.3,1.3,9.64,46.25,209.0
194.41,nan,54.82,1.25,10.58,29.49,366.0
113.54,160.38,11.18,0.21,10.05,42.74,282.0
15.02,37.46,6.76,0.33,4.99,30.64,52.0
207.67,nan,19.69,2.58,8.77,14.37,372.0
171.12,nan,25.59,3.07,34.53,142.43,332.0
33.94,49.68,5.57,1.21,4.71,8.03,68.0
79.3,214.51,46.42,1.12,11.9,60.39,221.0
33.01,98.93,48.77,0.96,7.57,15.32,105.0
4.38,10.06,2.41,0.12,9.22,14.21,18.0
126.81,222.39,10.65,nan,77.2,43.08,300.0
12.22,24.97,2.17,2.41,2.74,nan,109.0
26.27,77.19,8.62,0.43,6.84,37.54,78.0
40.78,69.53,18.13,0.51,15.35,46.24,75.0
32.14,nan,25.72,0.51,1.93,9.23,130.0
14.42,30.64,1.96,1.13,3.08,nan,61.0
50.04,95.48,10.39,0.0,8.7,13.1,106.0
34.73,70.39,24.27,0.65,10.07,20.09,81.0
61.8,98.96,58.71,0.52,44.93,67.7,141.0
58.75,140.15,36.98,0.99,8.62,40.18,127.0
72.47,120.12,10.04,nan,41.44,39.49,135.0
18.04,nan,7.02,7.3,15.49,19.0,208.0
63.36,152.3,45.04,1.15,nan,74.93,190.0
70.05,nan,28.73,1.05,12.95,34.73,nan
105.12,nan,17.08,0.54,0.96,12.98,271.0
41.85,nan,12.09,0.98,5.85,27.77,75.0
58.11,nan,53.26,0.96,18.57,62.03,100.0
32.54,nan,7.14,0.79,9.07,17.01,98.0
39.98,98.33,72.79,0.36,6.83,32.88,71.0
65.78,177.08,40.86,1.13,12.7,38.52,148.0
79.32,120.4,8.74,0.6,12.49,20.98,211.0
38.05,nan,21.92,1.36,5.58,37.16,103.0
65.65,nan,26.35,9.95,6.3,72.84,154.0
51.01,103.55,20.01,0.76,16.42,18.22,111.0
31.61,62.65,26.98,0.85,9.82,39.37,81.0
376.2,nan,44.39,2.18,31.78,57.04,501.0
73.5,nan,25.94,1.53,6.27,24.52,155.0
11.8,46.69,13.33,0.17,6.91,32.11,66.0
116.5,491.01,22.31,0.81,11.85,61.13,379.0
192.79,nan,17.35,0.46,3.85,49.95,354.0
23.4,81.96,29.87,1.11,31.45,20.92,79.0
56.84,138.06,44.26,1.03,12.22,71.11,174.0
51.13,nan,25.1,0.82,6.08,17.29,93.0
59.5,nan,34.38,0.07,9.64,34.41,nan
24.87,nan,14.94,0.85,3.32,27.45,69.0
28.19,73.55,20.46,0.41,5.53,27.07,86.0
103.76,295.76,58.71,3.65,25.44,68.37,239.0
57.99,119.51,38.53,0.56,7.35,29.09,128.0
137.81,242.98,124.33,70.45,103.5,37.79,983.0
74.2,138.7,9.59,0.0,nan,71.76,230.0
36.88,159.45,30.43,0.81,5.44,60.73,118.0
50.89,nan,73.32,1.32,55.74,nan,98.0
11.14,18.23,5.65,0.44,13.82,37.65,47.0
46.3,nan,1.8,7.3,1.8,24.0,nan
17.87,nan,9.58,0.59,5.96,41.74,65.0
63.29,99.76,12.41,1.08,5.8,44.08,117.0
18.58,28.07,14.09,0.62,9.23,4.18,70.0
107.36,258.52,67.79,2.26,17.56,53.47,240.0
8.32,22.93,5.94,0.28,3.71,17.86,32.0
47.04,67.32,14.84,1.58,5.48,35.78,127.0
39.92,116.54,47.16,0.6,5.54,nan,85.0
60.45,92.36,11.44,1.83,25.33,47.29,115.0
42.01,58.81,2.82,0.56,9.85,36.5,76.0
122.34,183.08,12.46,1.08,11.94,18.21,257.0
121.38,219.86,65.61,0.6,18.46,40.94,267.0
120.43,350.42,51.65,0.81,22.89,31.83,342.0
187.66,nan,64.2,1.83,6.67,25.08,353.0
nan,1.5,3.65,0.23,12.55,nan,nan
100.68,260.27,61.43,1.71,15.11,68.83,279.0
55.59,129.12,45.3,0.6,9.83,26.37,120.0
5.81,nan,7.43,1.19,8.76,8.76,117.0
170.76,nan,44.32,0.87,15.43,42.5,340.0
28.03,55.26,4.43,0.79,4.23,62.64,94.0
24.62,nan,27.01,0.9,5.61,13.12,63.0
nan,100.63,40.15,1.15,3.91,nan,98.0
61.76,nan,20.42,0.94,4.07,22.56,123.0
35.81,110.95,5.26,1.04,3.35,42.12,105.0
221.75,nan,47.66,1.64,11.47,52.68,394.0
95.52,167.64,57.84,1.56,20.52,97.74,267.0
91.97,155.4,16.85,1.5,13.48,5.93,224.0
65.53,nan,21.28,0.18,10.43,55.31,231.0
66.15,116.25,10.84,1.46,6.45,17.08,101.0
109.5,nan,17.81,1.08,7.29,9.94,88.0
54.29,100.05,36.5,0.84,12.35,14.97,201.0
16.54,48.92,26.15,3.02,2.1,45.27,33.0
11.61,31.52,16.7,0.5,16.28,31.19,39.0
31.74,81.19,29.62,0.95,8.63,21.54,70.0
51.39,164.14,16.71,0.75,10.3,49.06,155.0
71.42,130.22,37.09,1.21,4.28,23.31,149.0
28.49,99.19,33.71,0.52,14.09,9.15,70.0
nan,58.53,4.55,0.74,5.17,34.36,64.0
99.72,174.35,9.98,nan,94.12,17.84,215.0
nan,159.89,11.19,0.33,20.57,27.03,143.0
290.17,nan,98.74,3.68,24.44,nan,431.0
129.9,240.67,60.19,1.57,26.69,92.04,276.0
82.16,nan,32.83,1.61,9.18,31.5,210.0
30.35,39.84,0.21,0.29,8.25,10.87,54.0
107.87,152.63,18.11,0.71,14.58,18.81,225.0
11.86,34.75,9.62,0.39,11.51,15.62,74.0
36.68,93.0,9.43,0.7,9.77,15.12,112.0
98.86,171.34,46.42,0.9,7.35,33.13,202.0
43.75,nan,22.9,0.98,4.94,16.08,77.0
20.98,nan,7.95,1.82,10.76,24.07,65.0
8.43,nan,5.33,0.58,5.42,33.55,65.0
15.05,43.47,14.59,0.95,10.12,22.85,78.0
15.63,36.21,6.42,1.05,16.7,0.48,54.0
45.39,nan,27.36,0.22,11.48,35.3,78.0
55.84,119.76,nan,0.79,7.78,85.18,116.0
50.55,116.51,57.55,18.72,54.6,31.28,412.0
218.63,268.67,66.94,0.7,20.52,34.21,358.0
143.66,nan,79.08,1.6,41.97,76.54,325.0
52.66,189.69,34.53,1.03,11.79,52.93,189.0
6.75,12.53,11.92,0.33,4.24,14.61,39.0
26.38,nan,8.78,1.41,2.93,32.86,128.0
22.68,96.47,30.3,0.67,5.41,47.62,72.0
29.12,54.82,14.06,0.44,19.12,41.62,66.0
15.82,nan,19.92,1.63,5.29,11.29,102.0
74.3,134.46,8.61,0.61,5.77,38.82,127.0
124.02,195.9,94.18,1.92,5.71,20.39,310.0
55.88,nan,33.39,0.8,6.3,32.43,113.0
52.93,61.52,41.45,0.93,1.65,45.61,82.0
59.73,82.7,50.78,1.59,6.11,52.78,149.0
35.33,79.61,15.52,0.39,10.58,88.66,116.0
45.01,102.57,11.41,0.48,7.11,nan,104.0
50.88,132.67,13.95,0.87,13.49,7.45,133.0
43.48,111.94,11.28,1.04,21.71,12.56,119.0
355.77,528.41,112.59,2.28,40.23,257.73,522.0
190.89,nan,43.84,2.31,2.24,17.56,341.0
31.45,74.65,12.75,0.71,10.01,20.22,66.0
49.55,132.85,50.26,1.32,14.74,45.5,119.0
18.5,46.04,11.68,0.39,5.75,26.06,50.0
11.79,34.3,10.34,0.17,5.77,22.38,51.0
20.25,nan,10.11,0.83,4.12,43.18,70.0
48.68,119.71,32.91,0.14,9.66,48.79,136.0
131.69,232.45,81.93,1.6,21.19,97.56,315.0
66.08,150.01,56.68,0.68,32.99,34.36,134.0
67.62,129.98,9.65,1.45,3.08,25.55,128.0
21.14,60.99,10.65,0.61,5.94,48.79,86.0
32.23,nan,27.28,1.25,7.59,54.31,95.0
73.02,159.61,43.46,1.39,9.53,48.1,198.0
93.32,158.87,40.46,0.66,17.05,32.48,221.0
5.08,12.24,12.55,1.59,2.15,7.07,nan
78.36,161.52,56.1,0.81,13.53,38.61,192.0
65.44,155.62,8.74,0.19,5.67,35.3,153.0
81.03,nan,11.06,1.2,4.87,40.93,158.0
57.02,nan,63.25,0.87,22.95,59.57,110.0
92.74,nan,21.87,0.89,4.45,9.48,178.0
126.39,476.74,30.55,0.53,6.64,66.89,434.0
130.62,268.92,73.3,0.79,21.25,36.88,298.0
35.52,nan,30.36,0.91,7.61,20.05,68.0
23.02,nan,11.32,0.95,6.39,60.89,102.0
90.11,nan,15.2,1.58,39.26,88.63,165.0
40.87,233.62,70.77,0.29,23.51,39.61,210.0
82.3,178.74,52.38,1.44,22.17,59.06,193.0
65.55,nan,16.62,0.89,6.7,19.48,124.0
98.49,nan,38.54,1.3,4.29,57.11,227.0
271.96,424.07,83.75,2.58,20.35,33.75,383.0
54.55,155.48,37.14,0.58,7.97,59.38,149.0
33.52,nan,22.69,2.48,13.58,15.89,119.0
250.19,nan,7.88,1.03,31.37,85.39,405.0
129.67,nan,60.47,1.38,10.07,25.59,253.0
37.05,111.11,48.51,30.71,46.13,37.33,464.0
40.9,80.4,23.44,0.87,9.81,23.36,116.0
26.35,51.33,17.14,0.98,3.04,24.87,95.0
45.37,246.81,33.42,1.17,9.87,57.01,260.0
359.72,nan,7.79,2.96,32.07,25.2,449.0
39.39,148.72,10.47,0.43,9.23,23.02,127.0
55.2,136.99,40.49,0.74,9.55,36.1,114.0
15.68,81.88,20.61,0.5,5.82,21.15,85.0
14.14,30.88,nan,1.51,2.82,nan,80.0
56.76,101.39,20.7,0.68,17.89,41.87,94.0
94.86,nan,25.86,1.13,14.84,32.59,191.0
36.49,88.06,29.32,1.21,10.43,31.87,109.0
18.76,63.23,13.6,0.53,5.88,37.25,88.0
22.37,50.46,10.67,0.64,6.33,22.14,59.0
64.0,137.38,32.38,0.49,4.75,44.3,122.0
12.16,35.43,4.98,0.88,2.38,24.0,57.0
183.64,294.5,60.11,1.63,15.13,29.69,331.0
60.75,nan,23.63,1.33,1.9,31.2,78.0
40.65,nan,25.02,1.5,6.62,24.97,131.0
17.15,43.1,7.61,0.51,5.4,39.11,56.0
12.74,30.83,10.27,0.59,13.28,34.95,50.0
28.23,79.28,12.66,0.62,12.42,73.94,120.0
44.75,97.01,18.43,0.68,9.39,12.34,99.0
121.4,193.5,60.12,1.08,16.33,90.99,305.0
29.01,55.05,11.41,0.61,19.01,17.0,74.0
24.23,111.03,31.45,1.08,5.68,42.69,109.0
44.75,nan,28.9,10.25,65.8,28.02,257.0
68.17,116.92,44.78,1.16,4.9,25.13,164.0
25.13,46.13,9.91,2.09,8.5,6.29,103.0
35.18,77.36,22.93,0.79,3.96,64.17,98.0
252.2,403.18,66.03,2.22,15.9,38.38,422.0
117.59,nan,116.34,61.13,76.89,42.29,1261.0
10.24,34.05,8.45,0.17,6.48,34.63,86.0
11.68,21.99,6.54,1.91,1.47,4.5,100.0
54.1,96.51,14.9,0.0,12.93,22.22,87.0
149.58,252.1,37.84,9.44,3.66,26.83,318.0
67.45,114.47,18.54,0.55,11.9,32.42,129.0
38.32,61.92,17.99,0.98,10.1,48.19,70.0
17.08,44.56,13.06,0.74,5.87,27.3,53.0
40.81,84.5,25.09,0.83,13.26,16.87,97.0
32.66,44.95,8.66,1.14,10.79,16.94,64.0
39.07,64.26,32.44,0.63,3.94,19.34,80.0
18.81,27.76,3.54,0.28,5.69,23.7,31.0
25.97,57.81,29.23,0.11,5.47,11.72,71.0
51.74,163.76,48.99,1.42,11.73,21.01,140.0
58.86,220.16,6.68,1.02,28.31,15.11,213.0
198.19,nan,62.06,1.8,8.22,40.5,367.0
124.59,nan,67.31,30.88,82.97,27.52,596.0
288.47,nan,57.72,1.79,12.24,49.22,486.0
102.42,330.36,37.74,1.59,11.23,65.24,330.0
58.15,108.63,32.87,0.94,6.16,50.92,127.0
20.88,68.12,29.7,0.64,5.4,7.35,70.0
102.3,185.4,51.88,1.4,17.16,23.68,305.0
37.64,90.98,23.58,0.09,5.2,70.21,142.0
17.68,36.94,33.19,1.15,5.91,43.22,100.0
34.27,97.09,47.83,1.06,12.33,17.62,96.0
62.44,nan,84.42,26.15,48.85,58.49,428.0
17.02,57.08,nan,1.44,29.82,32.68,101.0
77.86,159.49,90.28,1.16,14.21,22.45,145.0
88.37,nan,155.73,15.14,106.29,44.14,433.0
105.32,224.36,14.9,0.67,15.69,20.08,298.0
74.03,nan,32.51,0.32,2.86,112.5,253.0
81.31,110.3,11.45,2.82,45.65,60.21,193.0
88.57,337.77,56.83,1.47,19.82,58.49,266.0
74.32,61.18,8.36,0.98,6.52,44.43,196.0
48.43,125.81,45.51,1.06,3.55,22.46,117.0
35.5,81.42,17.01,0.37,nan,22.63,84.0
20.66,40.24,3.5,1.1,3.19,nan,59.0
151.17,342.53,70.55,0.55,27.21,31.7,417.0
nan,122.52,3.08,0.75,8.51,34.62,107.0
66.84,155.11,56.49,0.91,19.6,52.7,146.0
27.82,23.28,3.75,0.7,1.05,27.47,58.0
42.94,nan,21.95,1.3,5.86,8.69,120.0
61.12,131.87,47.57,0.92,3.52,13.38,142.0
30.7,66.28,27.55,0.93,3.88,39.31,66.0
17.75,41.77,37.94,0.87,2.76,22.24,53.0
35.49,nan,13.75,0.99,6.38,21.55,83.0
17.87,40.78,14.55,1.42,12.78,1.22,78.0
43.3,nan,8.39,1.24,10.8,17.7,110.0
146.92,298.27,23.26,0.4,nan,27.12,290.0
1.76,19.23,31.43,0.65,3.23,4.11,53.0
67.7,110.88,41.12,1.1,6.93,82.73,142.0
7.42,11.94,2.69,0.14,8.65,7.42,17.0
85.67,121.55,20.64,0.95,32.97,47.84,177.0
23.25,46.02,42.44,0.13,12.68,21.14,55.0
113.21,nan,18.64,0.0,11.75,40.16,184.0
38.89,46.68,17.76,8.23,4.25,22.0,165.0
81.15,175.18,57.85,0.86,12.45,38.87,162.0
48.84,nan,42.96,9.85,26.4,51.34,276.0
103.65,nan,39.05,1.74,6.9,22.84,235.0
30.19,39.11,2.67,0.22,5.24,1.73,44.0
104.89,nan,153.96,25.46,121.22,38.11,590.0
24.03,56.21,25.98,1.32,12.45,47.94,70.0
51.0,78.33,33.36,0.76,5.86,47.12,105.0
24.56,47.61,9.16,0.58,18.9,33.97,51.0
157.33,298.58,63.88,1.62,18.67,60.7,293.0
71.62,137.99,15.17,0.45,16.69,55.53,162.0
14.78,54.18,15.44,0.69,11.17,43.02,60.0
82.48,nan,16.63,0.0,5.14,34.23,171.0
91.41,nan,23.45,5.19,25.44,6.25,227.0
nan,102.38,14.11,1.67,10.57,18.23,86.0
57.35,103.26,43.57,0.89,13.46,75.38,190.0
48.24,nan,12.27,0.02,4.71,20.05,73.0
34.05,90.68,9.83,0.93,4.27,17.23,96.0
113.17,212.37,47.56,1.84,16.89,36.04,275.0
14.89,36.89,17.27,0.37,7.35,20.59,51.0
189.25,283.42,85.5,1.05,17.69,30.2,346.0
96.37,nan,21.19,1.12,4.68,51.18,176.0
46.59,115.67,8.07,1.71,33.35,23.78,104.0
36.41,94.82,38.77,0.14,5.92,45.63,84.0
20.3,42.09,23.54,0.9,4.71,51.34,98.0
139.31,nan,27.38,0.0,12.43,31.42,314.0
14.03,60.49,10.11,1.41,12.41,26.22,75.0
94.27,177.11,92.35,92.96,68.76,52.7,1262.0
97.57,336.82,42.7,8.79,15.11,87.93,388.0
63.86,142.12,33.08,0.01,4.71,16.83,135.0
78.14,nan,28.93,10.58,44.91,35.56,297.0
18.07,37.56,nan,1.74,2.74,nan,94.0
38.55,88.64,12.6,0.5,1.78,17.88,90.0
22.01,54.65,8.37,1.04,27.53,11.19,63.0
39.27,73.22,132.09,17.41,82.79,48.66,386.0
39.28,107.17,30.51,0.16,4.14,47.72,98.0
13.55,20.53,3.1,0.17,5.0,34.91,53.0
76.0,182.48,46.88,1.04,6.84,60.99,192.0
37.12,88.64,13.91,0.64,8.87,47.16,81.0
67.38,139.83,22.56,0.21,8.79,63.97,148.0
36.23,58.17,8.63,1.8,11.58,39.11,106.0
54.5,nan,47.7,0.28,10.29,37.38,201.0
87.29,141.81,47.11,0.63,nan,102.54,198.0
14.12,29.82,11.08,0.86,5.37,28.68,72.0
463.51,nan,32.27,3.65,31.81,46.44,568.0
105.53,nan,16.33,1.27,4.95,54.73,252.0
79.0,nan,24.55,0.73,5.71,44.38,99.0
11.0,34.68,9.5,1.96,4.62,5.44,111.0
22.44,118.74,31.05,0.79,5.32,28.1,79.0
23.45,43.81,11.69,0.46,6.07,56.94,81.0
99.58,164.79,25.17,0.96,13.51,9.18,220.0
44.94,114.34,28.1,2.3,4.7,29.1,147.0
nan,24.7,9.36,1.64,4.49,4.91,103.0
52.88,88.23,29.17,4.65,6.58,36.35,123.0
40.37,nan,1.51,1.87,8.63,6.1,nan
30.69,nan,10.98,0.65,5.32,31.21,149.0
34.6,71.15,31.9,0.94,2.94,52.09,83.0
43.52,nan,11.38,1.94,4.53,58.74,122.0
7.02,52.78,31.84,0.42,5.52,5.9,40.0
23.4,53.12,5.21,0.89,2.4,55.52,69.0
36.69,114.7,14.14,0.78,7.0,8.14,92.0
64.83,196.71,50.9,1.95,9.98,28.43,163.0
28.3,93.39,6.81,0.38,8.89,15.14,95.0
31.67,126.11,22.27,1.84,18.07,62.79,140.0
40.22,75.69,26.37,0.61,6.79,20.03,71.0
27.44,60.62,17.86,0.61,8.34,32.68,66.0
127.38,nan,11.2,16.75,6.08,23.1,291.0
179.03,312.37,36.17,1.97,40.02,36.28,258.0
nan,0.01,20.45,nan,6.51,11.58,nan
67.0,nan,48.25,1.34,8.27,76.87,149.0
37.8,80.37,33.16,0.49,5.89,22.58,94.0
52.58,169.83,28.68,0.89,7.1,1.55,148.0
69.88,317.07,50.12,0.53,38.55,53.22,236.0
11.53,42.24,11.28,0.63,11.18,8.93,62.0
82.6,nan,31.5,1.16,18.19,34.96,156.0
nan,28.67,10.81,0.41,2.15,nan,30.0
18.3,76.28,6.12,0.97,24.88,2.16,63.0
120.86,200.9,45.28,1.2,10.32,29.69,254.0
21.88,75.6,25.54,0.28,6.2,16.38,72.0
58.12,96.04,67.71,0.36,44.42,49.82,102.0
37.24,nan,13.77,1.01,5.05,26.4,80.0
28.5,60.73,6.58,0.55,3.81,71.74,90.0
58.48,165.04,60.63,0.91,10.86,24.24,182.0
108.4,181.67,40.05,1.26,10.55,30.33,245.0
65.8,nan,20.53,0.91,7.25,20.48,138.0
168.23,nan,13.61,7.45,6.23,50.12,377.0
188.06,nan,66.58,1.27,14.77,32.97,362.0
139.06,197.9,44.21,1.11,10.44,18.63,286.0
46.62,nan,14.1,3.04,20.47,29.18,135.0
30.81,nan,7.99,1.5,12.65,19.8,83.0
nan,227.19,7.37,0.0,nan,25.82,179.0
30.49,nan,13.48,1.06,6.44,19.34,78.0
84.99,135.97,22.47,3.3,15.69,6.92,250.0
79.78,155.07,40.36,1.08,9.9,41.88,169.0
43.01,nan,9.96,6.82,11.58,20.59,179.0
173.56,346.51,67.36,2.46,18.87,57.94,335.0
49.42,74.68,55.38,1.62,5.47,24.06,96.0
19.58,37.35,5.88,1.25,6.56,32.03,73.0
60.89,223.74,10.43,0.54,6.57,19.4,101.0
34.77,76.68,27.42,0.93,7.36,42.26,90.0
80.27,200.51,28.31,1.23,19.95,50.39,175.0
87.14,130.52,21.31,0.15,11.41,114.8,227.0
62.09,138.1,29.75,0.02,2.4,16.41,126.0
49.61,nan,22.49,0.52,4.73,20.18,105.0
20.16,45.38,15.83,0.79,6.09,16.27,63.0
24.83,109.11,10.58,1.56,30.78,nan,106.0
12.2,22.06,12.34,0.38,7.72,13.7,35.0
95.8,nan,13.26,3.9,9.41,56.31,270.0
34.69,70.15,8.91,0.22,6.12,22.01,77.0
116.36,nan,25.19,1.06,6.85,19.66,303.0
166.55,250.37,56.97,0.38,19.9,31.11,314.0
34.57,80.7,16.16,0.71,13.26,21.28,66.0
69.98,nan,31.56,0.9,6.03,40.88,110.0
19.01,79.33,19.69,1.27,24.7,43.26,76.0
59.7,nan,23.76,0.78,4.97,32.73,86.0
17.43,26.69,3.5,0.46,5.98,43.49,56.0
55.03,117.02,29.98,1.16,4.69,34.67,111.0
173.37,113.67,17.14,1.22,6.56,31.91,134.0
93.71,nan,32.16,0.08,8.1,59.17,224.0
17.52,nan,19.95,0.0,nan,nan,35.0
68.45,nan,16.86,0.95,4.79,20.53,89.0
66.4,252.96,17.89,0.69,11.23,57.77,132.0
60.03,124.63,9.8,nan,9.02,11.37,126.0
59.05,124.13,28.13,0.68,4.38,65.86,126.0
22.68,nan,27.87,0.94,4.93,12.74,73.0
333.82,nan,21.3,1.73,10.95,66.83,482.0
68.64,203.76,48.01,0.0,17.52,70.86,174.0
194.67,nan,73.69,1.28,11.13,54.83,342.0
29.65,72.39,28.29,0.84,7.27,23.33,84.0
68.28,nan,16.15,2.3,10.42,33.71,181.0
23.32,76.19,12.39,0.82,10.3,27.11,75.0
63.86,nan,31.48,2.45,24.19,25.95,114.0
140.88,nan,76.05,6.11,130.2,26.06,313.0
